solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07577342608861162,0.6,0.6666666666666666
1,31,0.0917809019173074,0.7333333333333333,0.7333333333333333
2,54,0.1324456764761898,0.9333333333333333,0.9333333333333333
3,48,0.1157396471492181,0.6666666666666666,0.8
4,30,0.07095968618999153,1.0,1.0
5,45,0.12164629843414712,0.8666666666666667,0.8666666666666667
6,27,0.06460852225058658,0.9333333333333333,0.9333333333333333
7,37,0.08291679354011786,0.8,0.8
8,40,0.1259788627291439,0.9333333333333333,1.0
9,35,0.09983616154412979,1.0,1.0
10,30,0.08140155766876803,1.0,1.0
11,35,0.09314548754695792,0.8,0.9333333333333333
12,95,0.23007039767827736,1.0,1.0
13,45,0.13088565777380926,0.8666666666666667,1.0
14,26,0.05876891322958394,0.9333333333333333,1.0
15,27,0.07055691726240053,0.6,0.6
