solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.03891704280055875,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,22,0.03861003927066034,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,18,0.04534806289295121,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,19,0.02679536819659523,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,22,0.037279083102543256,1.0,1.0,0.9488259717068922
6,15,0.026377764413775012,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,17,0.030636538164698027,0.4090909090909091,0.4090909090909091,0.860816058750234
9,22,0.028937158541110845,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,14,0.01909388543561013,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,19,0.0334431415205883,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,11,0.026542614398692467,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.018594940430311725,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,50,0.05156811947253582,0.0,0.0,0.6897233201581028
15,100,0.032806670740838435,0.9545454545454546,1.0,0.893175511106674
16,15,0.029419590744190097,0.45454545454545453,0.5,0.8687917240765377
17,20,0.06698933868763576,0.6363636363636364,0.6818181818181818,0.92512975396546
18,19,0.02900735226024501,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,17,0.05085359936795501,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,30,0.07644316818487631,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,20,0.0464794197028532,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,25,0.029182714182076998,0.6818181818181818,0.7272727272727273,0.9100790513833993
