solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.3402975949911316,1.0,1.0
1,207,0.5535704821942384,1.0,0.9333333333333333
2,170,0.45257194122121336,1.0,1.0
3,138,0.3581713439623933,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,359,0.8930391198632612,0.9333333333333333,0.9333333333333333
6,254,0.6143193673222185,1.0,1.0
7,400,1.0,1.0,1.0
8,256,0.8201959356507788,1.0,1.0
9,186,0.43824835494322156,1.0,1.0
10,153,0.3397983617558169,1.0,1.0
11,107,0.24732184634930418,1.0,1.0
12,228,0.5704100012497499,1.0,1.0
13,220,0.5228656679603156,1.0,1.0
14,81,0.19254802449144381,1.0,1.0
15,157,0.4711626864335494,1.0,1.0
