solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,142,0.36649000608393695,1.0,1.0
2,279,0.6955055245159155,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,188,0.489876788060048,1.0,1.0
5,298,0.7384452404089249,0.9333333333333333,0.9333333333333333
6,217,0.5434551054623257,1.0,1.0
7,352,0.8696979786419978,1.0,1.0
8,68,0.15445663641629995,1.0,0.9333333333333333
9,68,0.16901638913476083,1.0,1.0
10,81,0.1949339851927288,1.0,1.0
11,209,0.525357668894363,1.0,0.8666666666666667
12,145,0.36271496259410724,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,111,0.2803856926999179,1.0,0.9333333333333333
15,127,0.3125380491546414,1.0,1.0
