solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.036280181388357105,0.4666666666666667,0.5333333333333333
1,40,0.05667513292502492,0.7333333333333333,0.7333333333333333
2,40,0.044926872518983606,0.6666666666666666,0.6666666666666666
3,40,0.046288100666249686,0.8666666666666667,1.0
4,40,0.06256286054353767,0.8,0.8
5,40,0.056260436290437546,0.8666666666666667,0.8666666666666667
6,40,0.05154858094681757,0.4666666666666667,0.4666666666666667
7,40,0.0553277535442613,0.9333333333333333,0.9333333333333333
8,40,0.026257848971700925,0.9333333333333333,1.0
9,40,0.07203656615753191,0.4,0.4
10,40,0.05776700440818526,0.6666666666666666,0.6666666666666666
11,40,0.06226538220921815,0.8,0.9333333333333333
12,40,0.10338485636514358,0.0,0.0
13,40,0.06132455592280579,0.7333333333333333,0.6
14,40,0.029064203730127018,1.0,0.9333333333333333
15,40,0.03294029019670774,1.0,1.0
