solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.7333333333333333,0.8
1,256,0.692149447785053,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,396,0.9878841495118001,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,273,0.6682359421525578,1.0,1.0
10,302,0.7228038438249186,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,186,0.4624133655100372,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,245,0.6246393733224114,1.0,1.0
