solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.08571703668313585,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,315,0.6435979061006859,0.9090909090909091,1.0,0.9480970016458112
2,265,0.4097644545952568,0.9090909090909091,1.0,0.9557480996922472
3,454,0.9756496639359432,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.09689481027450844,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,271,0.36280011014891195,1.0,1.0,0.9488259717068922
6,213,0.257334000969588,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,89,0.12784227711033896,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,174,0.1690733667300779,1.0,1.0,0.9508037225598507
9,246,0.2970309110388399,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,131,0.10254896222480187,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,54,0.09613404953892879,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10026364984031183,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,388,0.8006460506918012,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.08831509061370381,1.0,1.0,0.9397233201581027
15,67,0.10976676656179145,0.5,0.5454545454545454,0.8875156952651752
16,267,0.5654992027839704,0.45454545454545453,0.5,0.8687917240765377
17,206,0.19406895620815634,0.6363636363636364,0.5909090909090909,0.9159664984617769
18,133,0.24628604794748915,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,86,0.11956099931782085,0.5909090909090909,0.6363636363636364,0.905856217424513
20,240,0.2351412129600426,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,69,0.09243752077726328,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,327,0.728066887122547,0.9545454545454546,1.0,0.9458858702403261
