solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,187,0.44866161053259934,1.0,1.0
1,137,0.3451581291624285,0.8666666666666667,0.9333333333333333
2,121,0.3327114406441382,0.9333333333333333,0.9333333333333333
3,173,0.4181564603199392,0.9333333333333333,1.0
4,198,0.42597273052630985,1.0,1.0
5,118,0.2642788638180489,0.9333333333333333,0.9333333333333333
6,331,0.7825115038339625,1.0,1.0
7,134,0.2964128642890213,0.8666666666666667,0.8666666666666667
8,32,0.09165693736318882,1.0,1.0
9,126,0.2893735735917471,1.0,1.0
10,52,0.10791137890016447,1.0,1.0
11,111,0.3054843575270936,1.0,1.0
12,353,0.8756915083028498,1.0,1.0
13,129,0.33517456214276403,1.0,1.0
14,32,0.06366852661621823,0.9333333333333333,0.9333333333333333
15,113,0.32081995647969097,0.9333333333333333,0.9333333333333333
