solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1604963726778198,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.15914119810944719,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,54,0.17177145110979686,0.9090909090909091,1.0,0.9557480996922472
3,54,0.162881008329693,0.9545454545454546,1.0,0.9480970016458112
4,54,0.17299381912833986,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.18823693626038,0.8636363636363636,0.8636363636363636,0.9260818368978682
6,54,0.17391432296712717,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,54,0.1836156556580068,0.7727272727272727,0.6818181818181818,0.9456254244778084
8,54,0.1747689056309036,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,54,0.17251590585195808,0.7272727272727273,0.8181818181818182,0.9181708334860337
10,54,0.18079496163511843,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.1950045188722115,0.7272727272727273,0.6818181818181818,0.917943760196179
12,54,0.19549283496154116,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,54,0.1573992412316453,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.14138162613224223,1.0,1.0,0.9397233201581027
15,54,0.18586450874518234,0.9090909090909091,0.8636363636363636,0.9409149682950576
16,54,0.1826069513030986,0.5454545454545454,0.5,0.8915246133299626
17,54,0.1927038003706579,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,54,0.2028860358218259,0.45454545454545453,0.6363636363636364,0.8521998075273088
19,54,0.19659312022783104,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.1671849913143309,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,54,0.1721578040334558,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,54,0.17313943677585691,0.8636363636363636,0.9090909090909091,0.9426877470355731
