solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2071732066959202,1.0,1.0
1,80,0.19387432926028564,1.0,0.9333333333333333
2,80,0.20957198430486584,1.0,1.0
3,80,0.1900172030855539,0.9333333333333333,1.0
4,80,0.20402953999861023,1.0,1.0
5,80,0.1913394624577983,0.8666666666666667,0.8666666666666667
6,80,0.18562043364312633,1.0,1.0
7,80,0.21301312682891493,0.8666666666666667,0.8666666666666667
8,80,0.2052026910561427,1.0,1.0
9,80,0.19875795218783412,1.0,1.0
10,80,0.19653299842673488,0.0,0.0
11,80,0.22159671539305145,1.0,1.0
12,80,0.20129817315076864,0.0,0.0
13,80,0.18501953509341745,1.0,1.0
14,80,0.1730566552353144,1.0,1.0
15,80,0.17343494572720586,0.8666666666666667,0.8666666666666667
