solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.10484976324568104,0.6,0.6666666666666666
1,40,0.1082174911808852,0.7333333333333333,0.7333333333333333
2,43,0.11024695465720252,1.0,1.0
3,40,0.09594123648339599,0.6666666666666666,0.8
4,41,0.11423409078996138,0.9333333333333333,0.9333333333333333
5,40,0.1084083506857406,0.8666666666666667,0.8666666666666667
6,45,0.12122688577203983,0.8,0.8
7,52,0.12432159485739333,1.0,1.0
8,40,0.07520617015113168,1.0,0.9333333333333333
9,40,0.08035125655238384,1.0,1.0
10,59,0.13298826046301263,0.8666666666666667,0.8666666666666667
11,48,0.12223865542900027,0.8,0.9333333333333333
12,140,0.34823195715362754,1.0,1.0
13,40,0.09757264175854763,0.8,0.6666666666666666
14,40,0.09437530290431609,0.9333333333333333,1.0
15,47,0.11739258069485217,0.8666666666666667,0.8666666666666667
