solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,164,0.4171809864474277,1.0,0.9333333333333333
1,157,0.4232023226762579,1.0,1.0
2,73,0.26249864221046265,0.9333333333333333,0.9333333333333333
3,346,0.9232660373142915,0.8666666666666667,1.0
4,246,0.5524626549172215,1.0,1.0
5,229,0.5106043726894272,1.0,1.0
6,226,0.5077774759105355,0.8666666666666667,0.8666666666666667
7,157,0.33147813680327903,0.8,0.8
8,58,0.25868090528441784,1.0,0.9333333333333333
9,245,0.5896410271306911,0.9333333333333333,0.9333333333333333
10,108,0.2917900365793193,1.0,1.0
11,320,0.7661800940786669,0.8,0.9333333333333333
12,140,0.3490361662059046,1.0,1.0
13,158,0.3815474496946554,0.5333333333333333,0.6666666666666666
14,127,0.39375029447215854,0.9333333333333333,1.0
15,52,0.1913176236929596,1.0,1.0
