solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.1428369036056861,0.7333333333333333,0.8
1,90,0.1473016491473167,0.7333333333333333,0.7333333333333333
2,82,0.12210724366958535,1.0,1.0
3,101,0.16924191179895717,0.9333333333333333,0.8
4,77,0.12866147351944873,1.0,1.0
5,68,0.09450255743414301,0.8666666666666667,0.8666666666666667
6,90,0.16290360238477514,1.0,1.0
7,101,0.16052863698260092,1.0,1.0
8,66,0.07022272903377491,1.0,0.9333333333333333
9,85,0.11706582998093464,0.5333333333333333,0.5333333333333333
10,81,0.11750684531806743,0.8,0.8
11,86,0.09828388587203807,0.8,0.6666666666666666
12,126,0.3092700457076476,1.0,1.0
13,83,0.10120520230698633,0.6,0.4666666666666667
14,82,0.12591828117964682,1.0,0.9333333333333333
15,75,0.09813451293607596,0.8666666666666667,0.8666666666666667
