solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,267,0.7954259894665053,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,146,0.3441358313107355,1.0,1.0
5,400,1.0,1.0,1.0
6,331,0.8746572161882669,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.3441629383288398,1.0,0.9333333333333333
9,134,0.33824904671037315,1.0,1.0
10,39,0.08987412763403552,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,63,0.13433803732261465,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,99,0.34603059770343014,1.0,0.9333333333333333
15,107,0.3203633184158707,1.0,1.0
