solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20582639908788364,0.6,0.6666666666666666
1,80,0.20797473553192625,0.5333333333333333,0.5333333333333333
2,80,0.1982875963355571,1.0,1.0
3,80,0.1694146931523132,0.8666666666666667,0.7333333333333333
4,80,0.13882394208627777,0.9333333333333333,0.9333333333333333
5,80,0.14842205384819296,0.9333333333333333,0.9333333333333333
6,80,0.1408488706237275,0.8,0.8
7,80,0.11121946171822905,0.8,0.8
8,80,0.20300733915111108,0.9333333333333333,1.0
9,80,0.15678440227676263,1.0,1.0
10,80,0.1385024623309707,0.7333333333333333,0.7333333333333333
11,80,0.2004912441595583,0.8666666666666667,1.0
12,80,0.19623240086541188,0.0,0.0
13,80,0.18279051849870165,0.8666666666666667,1.0
14,80,0.19405949838633252,1.0,0.9333333333333333
15,80,0.20957434452514934,0.3333333333333333,0.3333333333333333
