solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09210751147598326,0.9090909090909091,1.0,0.9453916769956865
1,57,0.0897303101915324,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,66,0.13327963810824847,0.9090909090909091,0.9090909090909091,0.954995521565331
3,55,0.10439691020594372,0.5909090909090909,0.6363636363636364,0.8808701026761394
4,57,0.12699865887525202,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,55,0.10809398423530739,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,56,0.07727317498917367,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,54,0.11067537401579253,0.8181818181818182,0.7272727272727273,0.9505685788138136
8,54,0.09011450493987334,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,56,0.11349355198337872,1.0,0.9090909090909091,0.9065745052233668
10,56,0.09396550450011427,0.8181818181818182,0.7272727272727273,0.9201095337032398
11,60,0.09085666479027509,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,57,0.13011795461027306,0.6818181818181818,0.6363636363636364,0.9189323910633801
13,60,0.11825306890119563,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.11070429679133964,1.0,1.0,0.9397233201581027
15,59,0.09925901156143811,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,54,0.09709490928493872,0.9545454545454546,0.9090909090909091,0.9014084782227558
17,56,0.14067796846345826,0.6363636363636364,0.5909090909090909,0.9594662566186233
18,85,0.17074991692380254,0.45454545454545453,0.6363636363636364,0.8521998075273088
19,57,0.09229347163944282,0.6363636363636364,0.5909090909090909,0.946119739911409
20,54,0.08074471102017447,0.7272727272727273,0.8181818181818182,0.9569946794506207
21,59,0.08190967755226493,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,55,0.12797266210021985,0.9090909090909091,0.8636363636363636,0.9367588932806324
