solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,389,0.9956289940527207,1.0,1.0
2,367,0.9812968671044409,1.0,1.0
3,278,0.8304030523921911,0.9333333333333333,0.8
4,340,0.8506149329515218,1.0,1.0
5,177,0.4571024163830962,1.0,1.0
6,273,0.7420249645405682,1.0,1.0
7,400,1.0,1.0,1.0
8,116,0.35386708625056096,1.0,0.9333333333333333
9,189,0.47392318087891455,1.0,1.0
10,268,0.6343860331149856,1.0,1.0
11,377,0.9743529740091078,1.0,0.8666666666666667
12,129,0.3063946408600115,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,77,0.19233763489284558,1.0,0.9333333333333333
15,297,0.8569401204874971,1.0,1.0
