solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2033795503690927,0.6666666666666666,0.6666666666666666
1,89,0.22830143946030562,0.8666666666666667,0.9333333333333333
2,82,0.21117051906252543,0.9333333333333333,0.9333333333333333
3,85,0.21171135575851474,0.9333333333333333,1.0
4,45,0.1161649130469706,1.0,1.0
5,77,0.20807664421719185,0.9333333333333333,0.9333333333333333
6,81,0.20495800309267118,0.8,0.8
7,84,0.21517076779574737,0.8666666666666667,0.8666666666666667
8,83,0.21502749450089728,0.9333333333333333,0.9333333333333333
9,81,0.213676355668567,1.0,1.0
10,108,0.2669946613742658,1.0,1.0
11,82,0.2314769917803273,1.0,1.0
12,338,0.8360185854207806,1.0,1.0
13,85,0.224848647517557,1.0,1.0
14,64,0.17039050905215425,0.9333333333333333,0.9333333333333333
15,82,0.21816832341002376,1.0,1.0
