solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,244,0.24697558331385966,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,136,0.21664829202300417,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.94710837077861
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,123,0.2364791849248025,0.9545454545454546,1.0,0.9480970016458112
14,515,0.9999629698160146,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9510390408959768
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,126,0.21576852752264605,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,73,0.09927363521985912,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
