solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,392,0.9915203357194898,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,359,0.9374093327231056,1.0,1.0
10,175,0.40345682668611726,1.0,1.0
11,400,1.0,1.0,1.0
12,307,0.7778104835476547,1.0,1.0
13,400,1.0,1.0,1.0
14,240,0.7913957482904977,1.0,1.0
15,400,1.0,1.0,1.0
