solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,118,0.2762704862461835,1.0,1.0
1,248,0.6169853200211894,0.9333333333333333,1.0
2,140,0.38006232145906693,1.0,1.0
3,199,0.5009038223357622,0.9333333333333333,1.0
4,110,0.25349839243093586,1.0,1.0
5,52,0.12929010128412768,0.9333333333333333,0.9333333333333333
6,258,0.5577340389047906,1.0,1.0
7,289,0.6586451462858429,0.8666666666666667,0.8666666666666667
8,259,0.6711192362260241,1.0,1.0
9,148,0.36165352709342047,1.0,1.0
10,102,0.22632153409655048,1.0,1.0
11,164,0.4181369234546959,1.0,1.0
12,310,0.7646056897086333,1.0,1.0
13,201,0.5304874943058382,1.0,1.0
14,40,0.09188730968119857,1.0,1.0
15,50,0.11122277089120577,0.8666666666666667,0.8666666666666667
