solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20551085166821084,1.0,1.0
1,80,0.20986915745843457,1.0,0.9333333333333333
2,80,0.2304863712735999,1.0,1.0
3,80,0.22359847207087163,0.8666666666666667,0.8
4,80,0.17153452394359947,1.0,1.0
5,80,0.1814197376624045,0.8666666666666667,0.8666666666666667
6,80,0.17544564636582616,0.8,0.8
7,80,0.17543980570920664,0.9333333333333333,0.9333333333333333
8,80,0.2617904518614166,0.9333333333333333,0.9333333333333333
9,80,0.17556715972046816,1.0,1.0
10,80,0.17127386319671833,1.0,1.0
11,80,0.24010788950128645,1.0,1.0
12,80,0.20239237881247132,0.0,0.0
13,80,0.21155839081401345,0.9333333333333333,0.9333333333333333
14,80,0.26961120783809056,1.0,1.0
15,80,0.2620925183636638,1.0,1.0
