solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10585846182094413,1.0,1.0
1,40,0.10592944516426861,0.8666666666666667,0.9333333333333333
2,41,0.09399232159639563,1.0,1.0
3,42,0.09826746979616127,0.7333333333333333,0.8
4,40,0.09314805998794459,0.8,0.8
5,40,0.10055109655985943,0.9333333333333333,0.9333333333333333
6,46,0.1095406338211725,1.0,1.0
7,40,0.10376802599605775,0.8666666666666667,0.8666666666666667
8,45,0.11585607097981195,0.9333333333333333,0.9333333333333333
9,40,0.10216004524864832,1.0,1.0
10,56,0.14005396571285283,1.0,1.0
11,40,0.09844748108478217,1.0,1.0
12,207,0.5254407537423706,1.0,1.0
13,40,0.0866658223034611,0.9333333333333333,0.9333333333333333
14,57,0.16317623311423268,0.8,0.8
15,40,0.0811549717808856,0.8666666666666667,0.8666666666666667
