solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1254568605413308,1.0,0.9333333333333333
1,40,0.1046431377065811,1.0,1.0
2,40,0.08142308181982637,0.8,0.8
3,40,0.09385584441124685,0.8666666666666667,1.0
4,40,0.08388289742965384,1.0,1.0
5,40,0.09737858389018522,0.8666666666666667,0.8666666666666667
6,40,0.09556381563224899,0.8,0.8
7,40,0.1098227144252935,1.0,1.0
8,40,0.10295531670580081,0.4666666666666667,0.5333333333333333
9,40,0.10790885124769513,0.6666666666666666,0.6666666666666666
10,40,0.08330825970048915,1.0,1.0
11,40,0.08452014263664526,0.8,0.9333333333333333
12,40,0.10100722755322086,0.0,0.0
13,40,0.10137736371014328,0.9333333333333333,0.8
14,40,0.07555145572830395,1.0,0.9333333333333333
15,40,0.11253520484208175,0.6,0.6
