solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.024591489402125338,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,72,0.026716224123247673,0.6818181818181818,0.7727272727272727,0.9115176595593723
2,68,0.030367898592142707,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,64,0.018884658817888273,0.7727272727272727,0.8181818181818182,0.946119739911409
4,64,0.020247859358673986,0.8181818181818182,0.9090909090909091,0.9411765855754037
5,64,0.0357017166027366,0.7727272727272727,0.7727272727272727,0.9349817157361818
6,68,0.020833052008652347,0.9090909090909091,0.7727272727272727,0.9382106929738007
7,64,0.019500585144965197,0.9090909090909091,0.9090909090909091,0.9505685788138136
8,74,0.030718992040824098,0.7272727272727273,0.7272727272727273,0.9063043283682821
9,66,0.01917543280002027,0.7727272727272727,0.8636363636363636,0.9223925990985838
10,90,0.018228655250092513,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,64,0.020650718898927348,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,64,0.01956028892161112,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,64,0.05464202920272942,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,70,0.02295258266822252,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,82,0.02519580073326709,0.9545454545454546,1.0,0.8875156952651752
16,65,0.020061624840899264,0.7727272727272727,0.7272727272727273,0.9448974837510468
17,65,0.02518394917825744,0.9090909090909091,0.8636363636363636,0.9508278026867227
18,68,0.028772688178559724,0.7272727272727273,0.9090909090909091,0.9352448003721974
19,64,0.024783769440893152,0.9090909090909091,0.8636363636363636,0.905856217424513
20,64,0.024509422363203016,0.7727272727272727,0.6818181818181818,0.9599605720522238
21,64,0.017031780545924427,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,73,0.05517691418324402,0.9545454545454546,1.0,0.9328063241106721
