solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,286,0.6959001855819611,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.8
4,130,0.3310774177641751,1.0,1.0
5,125,0.32483198244429595,0.8666666666666667,0.8666666666666667
6,353,0.8742509435544547,1.0,1.0
7,106,0.27637701656220304,0.9333333333333333,0.9333333333333333
8,84,0.21158778222864957,0.9333333333333333,1.0
9,109,0.2666551760064941,1.0,1.0
10,50,0.12993868128353098,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,127,0.3146857015812704,1.0,1.0
13,120,0.29476615229235514,0.8666666666666667,1.0
14,46,0.09493001435246999,0.9333333333333333,1.0
15,115,0.2573202311377298,1.0,1.0
