solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.20209581035208438,0.9333333333333333,0.9333333333333333
1,92,0.2218191852498084,1.0,0.9333333333333333
2,43,0.0901932701291189,0.9333333333333333,0.9333333333333333
3,94,0.21953316006825802,0.9333333333333333,0.8666666666666667
4,66,0.17632869611635202,0.8,0.8
5,82,0.21804468256254403,0.9333333333333333,0.9333333333333333
6,83,0.21336463720987078,0.8,0.8
7,83,0.21238254704806728,0.9333333333333333,0.9333333333333333
8,81,0.20802994500801272,0.9333333333333333,0.9333333333333333
9,82,0.18772392449126754,1.0,1.0
10,175,0.4608407576036093,1.0,1.0
11,86,0.22370629567189904,1.0,1.0
12,331,0.820149204679031,1.0,1.0
13,83,0.22782261903934237,1.0,1.0
14,81,0.2276434418051436,1.0,1.0
15,81,0.20113014422987655,1.0,1.0
