solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.045090085874491835,0.9090909090909091,0.8181818181818182,0.9157400823173065
1,54,0.03928435773179457,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,54,0.04093762900412957,0.9090909090909091,0.8181818181818182,0.9527814734128094
3,54,0.03949879699415277,0.7272727272727273,0.6818181818181818,0.9431538473098059
4,54,0.040123923755956886,0.6363636363636364,0.7272727272727273,0.8175977271752719
5,54,0.04383048785472224,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.07343417637388902,0.5454545454545454,0.5,0.9441424781770069
7,54,0.0628498907850319,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.035339970772347164,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,54,0.03395866929990256,0.5909090909090909,0.6818181818181818,0.9134949212937743
10,54,0.02863812123144072,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.03661173440852396,0.6818181818181818,0.6363636363636364,0.9485913170794118
12,54,0.03786081996702834,0.45454545454545453,0.4090909090909091,0.9127749228494683
13,54,0.045304521964967016,0.8636363636363636,0.8181818181818182,0.9088213768923511
14,54,0.060228546000593366,0.5454545454545454,0.5454545454545454,0.6897233201581028
15,54,0.03780571464100679,0.6363636363636364,0.5909090909090909,0.95179259798633
16,54,0.04619630241679102,0.8181818181818182,0.7727272727272727,0.9014084782227558
17,54,0.054906550600382326,0.5909090909090909,0.5454545454545454,0.9528045756652815
18,54,0.040456097875561176,0.8636363636363636,0.6818181818181818,0.8433021297224994
19,54,0.04535898205340464,0.6818181818181818,0.6363636363636364,0.9426595318762053
20,54,0.045714994401702305,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,54,0.06371586609956031,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.036761246332151915,0.8636363636363636,0.9090909090909091,0.9169960474308301
