solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9554900816490002
3,531,1.0,1.0,0.9545454545454546,0.9441424781770069
4,65,0.10733394720738483,0.7727272727272727,0.6818181818181818,0.9569946794506207
5,64,0.07122692757831794,1.0,1.0,0.9488259717068922
6,67,0.13509765852921116,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,110,0.19600267082251535,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,107,0.23894447750641454,0.8181818181818182,0.7272727272727273,0.9201095337032398
11,87,0.18109945934104218,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,65,0.11968518390174694,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,79,0.12140040722228174,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,64,0.1305371184817858,1.0,1.0,0.9397233201581027
15,65,0.12195341762328775,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9419323242832088
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,123,0.27484081748105615,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,67,0.11903921598594137,0.7727272727272727,0.8181818181818182,0.8290513833992096
