solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.0552874943541248,0.4666666666666667,0.5333333333333333
1,51,0.05580597736671712,0.7333333333333333,0.7333333333333333
2,55,0.06946081580356944,0.8,0.8
3,62,0.09702380844840691,0.5333333333333333,0.6666666666666666
4,120,0.21573640531489394,1.0,1.0
5,183,0.3371655129757847,1.0,1.0
6,121,0.20341793471843742,1.0,1.0
7,165,0.28164627753081833,1.0,1.0
8,60,0.06105533910304994,1.0,0.9333333333333333
9,119,0.22893334238929444,1.0,1.0
10,234,0.44671165922389916,1.0,1.0
11,58,0.04340031619810634,0.6666666666666666,0.5333333333333333
12,120,0.2776418913678202,1.0,1.0
13,51,0.049600634716856315,0.6,0.4666666666666667
14,53,0.05362881753521795,0.9333333333333333,1.0
15,52,0.04028070991106538,0.8666666666666667,0.8666666666666667
