solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.293798495913938,1.0,1.0
1,82,0.20625712808928628,1.0,0.9333333333333333
2,132,0.33737601458984595,1.0,1.0
3,107,0.248145598904459,1.0,0.9333333333333333
4,118,0.28693985334516403,1.0,1.0
5,186,0.46769329363099577,1.0,1.0
6,119,0.27538151886797213,1.0,1.0
7,120,0.30035499411780014,0.8666666666666667,0.8666666666666667
8,176,0.416355261071142,1.0,1.0
9,57,0.14671741646329156,1.0,1.0
10,148,0.3577670941462725,0.9333333333333333,0.9333333333333333
11,157,0.39201103343528343,1.0,1.0
12,227,0.5674672807090031,1.0,1.0
13,169,0.42441829622215976,1.0,1.0
14,80,0.2076415030494667,0.9333333333333333,0.9333333333333333
15,128,0.32534797108369345,1.0,1.0
