solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.24557874301781782,1.0,0.9333333333333333
1,100,0.2972072695021952,0.8666666666666667,0.8666666666666667
2,84,0.2710288108920578,1.0,1.0
3,96,0.27213426400683,0.9333333333333333,0.8
4,83,0.20316061559717935,1.0,1.0
5,82,0.21133403627864517,0.8666666666666667,0.8666666666666667
6,86,0.20579384923760977,0.9333333333333333,0.9333333333333333
7,85,0.20924014478438116,1.0,1.0
8,23,0.054792469993537395,1.0,0.9333333333333333
9,85,0.22579906193563778,0.8666666666666667,0.8666666666666667
10,38,0.08767780395976939,1.0,1.0
11,82,0.23713397720811516,0.9333333333333333,0.9333333333333333
12,104,0.2427684026967993,1.0,1.0
13,84,0.24748503397670332,0.8,0.9333333333333333
14,85,0.3068712949775898,1.0,0.9333333333333333
15,81,0.23817063786363557,1.0,1.0
