solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09871734094961064,1.0,0.9333333333333333
1,40,0.09361513068468363,0.8666666666666667,0.8666666666666667
2,40,0.08872555952871254,1.0,1.0
3,40,0.10451596161789613,0.8,0.9333333333333333
4,40,0.09148351758111066,0.7333333333333333,0.7333333333333333
5,40,0.11093299625351297,0.8666666666666667,0.8666666666666667
6,40,0.10020127805884928,0.9333333333333333,0.9333333333333333
7,40,0.09550852504287191,0.8,0.8
8,40,0.10167122027334656,1.0,0.9333333333333333
9,40,0.09113110493443816,1.0,1.0
10,40,0.10593469310827983,1.0,1.0
11,40,0.0847660110362468,0.8,0.9333333333333333
12,40,0.10339749097443267,0.0,0.0
13,40,0.10819635011948156,0.8666666666666667,1.0
14,40,0.09340029029128413,1.0,0.9333333333333333
15,40,0.08823325158488418,0.9333333333333333,0.9333333333333333
