solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10443301784648672,1.0,1.0
1,40,0.11119855928524805,0.6,0.5333333333333333
2,40,0.09470398143775494,0.8666666666666667,0.8666666666666667
3,40,0.09315865343999943,1.0,0.9333333333333333
4,40,0.10611450030348618,1.0,1.0
5,40,0.11333704678030038,0.0,0.0
6,40,0.08921406767801207,1.0,1.0
7,40,0.09641722061457011,0.8666666666666667,0.8666666666666667
8,40,0.10346837824785275,0.9333333333333333,0.9333333333333333
9,40,0.09581206544168025,0.9333333333333333,0.9333333333333333
10,40,0.09937436994026523,0.0,0.0
11,40,0.10756329590151263,0.9333333333333333,0.9333333333333333
12,40,0.10314965239061047,0.0,0.0
13,40,0.11248555866868304,1.0,1.0
14,40,0.11482749226082482,0.8666666666666667,0.8666666666666667
15,40,0.09233828248823638,1.0,1.0
