solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19940771755519082,0.9333333333333333,0.9333333333333333
1,87,0.19604725439685364,0.9333333333333333,1.0
2,81,0.19390641238814182,0.9333333333333333,0.9333333333333333
3,86,0.2128717786336349,0.7333333333333333,0.8
4,82,0.17635345294582472,1.0,1.0
5,83,0.1895078044646037,0.8666666666666667,0.8666666666666667
6,84,0.20271902240152745,1.0,1.0
7,91,0.22953681550944727,0.8666666666666667,0.8666666666666667
8,27,0.058849702578556685,1.0,1.0
9,82,0.20849339294759575,1.0,1.0
10,90,0.2087445215925795,1.0,1.0
11,81,0.17507535722299486,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,82,0.16849186214732845,0.9333333333333333,0.9333333333333333
14,81,0.19502778362325981,1.0,1.0
15,79,0.21757962601413658,1.0,1.0
