solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24985708510324278,0.9333333333333333,0.9333333333333333
1,80,0.273766909688118,0.8666666666666667,0.9333333333333333
2,80,0.24542752826231667,0.8666666666666667,0.8666666666666667
3,80,0.2707951424422818,0.9333333333333333,1.0
4,80,0.2132417000201646,0.8,0.8
5,80,0.20530927728076068,1.0,1.0
6,80,0.21371744186425343,0.9333333333333333,0.9333333333333333
7,80,0.21768739783645777,0.8666666666666667,0.8666666666666667
8,80,0.28209303755340903,1.0,1.0
9,80,0.22695945735047005,0.8666666666666667,0.8666666666666667
10,80,0.20523866924395828,0.0,0.0
11,80,0.29885769568864645,1.0,1.0
12,80,0.19408103900147716,0.0,0.0
13,80,0.28757921950612,0.9333333333333333,0.9333333333333333
14,80,0.3482508298972463,0.8666666666666667,0.8666666666666667
15,80,0.27590326113938485,0.8666666666666667,0.8666666666666667
