solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.12794232990561058,1.0,1.0
1,87,0.23699729562933927,1.0,0.9333333333333333
2,64,0.1415981896303841,1.0,1.0
3,98,0.2546803953588358,0.9333333333333333,1.0
4,72,0.19333736012038474,1.0,1.0
5,70,0.16101929304492413,0.8666666666666667,0.8666666666666667
6,53,0.13041233844583752,0.9333333333333333,0.9333333333333333
7,50,0.11607423457221729,0.8666666666666667,0.8666666666666667
8,74,0.21782390199899304,1.0,1.0
9,116,0.31426532512360417,1.0,1.0
10,118,0.28441854746586237,1.0,1.0
11,63,0.1583062524317447,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,73,0.19613353190982563,1.0,1.0
14,95,0.2666670044497188,1.0,1.0
15,69,0.16403731207268973,1.0,1.0
