solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9391993238410016
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,102,0.20192868072773634,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,93,0.1756668613776704,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9280595877508269
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9391993238410016
10,531,1.0,0.7272727272727273,1.0,0.9300031846032746
11,178,0.35908036880684735,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,164,0.3117509465413019,0.9545454545454546,1.0,0.9513219959313626
14,273,0.4727284961397669,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,70,0.10345105938855449,0.6363636363636364,0.6818181818181818,0.92512975396546
18,74,0.1347684587446483,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,149,0.2086808272046204,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,531,1.0,0.8636363636363636,1.0,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
