solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.24039516622539822,1.0,1.0
1,200,0.5031248170868586,1.0,0.9333333333333333
2,108,0.2603745342686676,1.0,1.0
3,212,0.5252360901560857,0.9333333333333333,1.0
4,65,0.17861870612510947,1.0,1.0
5,101,0.22918489064286074,0.9333333333333333,0.9333333333333333
6,100,0.22608869428981926,1.0,1.0
7,122,0.2821530525691463,0.8666666666666667,0.8666666666666667
8,90,0.21065885615549035,1.0,1.0
9,83,0.1960204208191954,1.0,1.0
10,63,0.15534553734862222,1.0,1.0
11,97,0.2342588866540408,1.0,1.0
12,345,0.859525442864342,1.0,1.0
13,107,0.2578575653986003,1.0,1.0
14,85,0.17344541079165962,0.9333333333333333,0.9333333333333333
15,37,0.1061984542271722,0.8666666666666667,0.8666666666666667
