solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,276,0.6533425998793166,1.0,1.0
1,249,0.6318052364105768,1.0,0.9333333333333333
2,268,0.6913934885476455,1.0,1.0
3,245,0.6121869759442234,0.9333333333333333,1.0
4,340,0.8179065143122672,1.0,1.0
5,357,0.8604009825415418,1.0,1.0
6,280,0.6215220613016811,1.0,1.0
7,374,0.916878139086468,1.0,1.0
8,269,0.7065681664298502,1.0,1.0
9,220,0.49122011352902406,1.0,1.0
10,79,0.194725507457431,1.0,1.0
11,205,0.5120502975240023,1.0,1.0
12,355,0.8809812313537924,1.0,1.0
13,240,0.5817506970530615,1.0,1.0
14,38,0.07061640779241395,1.0,1.0
15,318,0.7849379108944651,1.0,1.0
