solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.14763236405969143,1.0,0.9090909090909091,0.9453916769956865
1,54,0.15072008270122889,1.0,0.9090909090909091,0.9560060485834195
2,54,0.17468982013566361,0.9545454545454546,0.9545454545454546,0.954759224265768
3,54,0.1760099097656735,0.8181818181818182,0.8636363636363636,0.9428927191480163
4,54,0.18280215171942923,0.9545454545454546,0.8636363636363636,0.9379483420156197
5,54,0.1799931465674413,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.15860701121310866,0.7272727272727273,0.8636363636363636,0.8482452840585046
7,54,0.18557734303489515,0.8181818181818182,0.8181818181818182,0.95179259798633
8,54,0.15033229114698204,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,54,0.1481603076460662,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.16861282723496432,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,54,0.18770388450423323,0.9545454545454546,0.9090909090909091,0.953534471415417
12,54,0.155407932542383,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,54,0.15217154861049767,0.7272727272727273,0.6818181818181818,0.8999258984888371
14,54,0.13099162804641815,1.0,1.0,0.9397233201581027
15,54,0.16289267539193006,1.0,0.9545454545454546,0.8875156952651752
16,54,0.18665890133390264,0.7727272727272727,0.7272727272727273,0.9014084782227558
17,54,0.16556052873184393,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.18288356732493152,0.8636363636363636,0.8636363636363636,0.94710837077861
19,54,0.17871613729818675,0.9090909090909091,0.8636363636363636,0.9473684499742452
20,54,0.1503400121824056,0.8636363636363636,0.7727272727272727,0.9579833103178217
21,54,0.15434800374603247,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.1710624003115511,0.7727272727272727,0.8181818181818182,0.9444032905064071
