solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,309,0.7767453608157177,1.0,1.0
2,158,0.43205040654762983,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,195,0.44533714095430443,1.0,1.0
5,400,1.0,1.0,1.0
6,127,0.33198535453390443,1.0,1.0
7,400,1.0,1.0,1.0
8,81,0.20492046097906702,0.9333333333333333,1.0
9,208,0.5191610816209353,1.0,1.0
10,65,0.16611189101416893,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,157,0.39222027458839315,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,81,0.1930749913329411,1.0,0.9333333333333333
15,208,0.5739139074496948,1.0,1.0
