solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,266,0.6813080683248974,1.0,1.0
2,400,1.0,1.0,1.0
3,304,0.7464850847918637,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,253,0.6171955225232242,1.0,1.0
7,364,0.908279200896701,1.0,1.0
8,262,0.6214469649224285,1.0,0.9333333333333333
9,302,0.7615869805055325,1.0,1.0
10,103,0.2788704973314287,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,110,0.2687413631801792,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,305,0.7781965908244128,0.9333333333333333,1.0
15,115,0.28918281173719607,1.0,1.0
