solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,311,0.6524887513361632,1.0,1.0
1,31,0.030913988101245002,0.6,0.5333333333333333
2,256,0.47313376631978316,1.0,1.0
3,254,0.47470169469074996,0.9333333333333333,1.0
4,289,0.6386056528225265,1.0,1.0
5,316,0.7240788058749941,0.9333333333333333,0.9333333333333333
6,178,0.34308766960440285,1.0,1.0
7,386,0.9568255714320526,1.0,1.0
8,277,0.5928959348127106,1.0,1.0
9,305,0.681988480782242,1.0,1.0
10,129,0.2996185263199656,1.0,1.0
11,76,0.10640636771238896,1.0,1.0
12,325,0.8039849853538678,1.0,1.0
13,372,0.8677533762185202,1.0,1.0
14,157,0.3107540987294922,1.0,1.0
15,39,0.038394758890911575,0.8666666666666667,0.8666666666666667
