solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19978033400561052,1.0,1.0
1,84,0.22881827995342494,0.9333333333333333,1.0
2,57,0.1586146908278427,0.8666666666666667,0.8666666666666667
3,104,0.27100817631999174,0.9333333333333333,0.8666666666666667
4,32,0.0675396507278137,0.8666666666666667,0.8666666666666667
5,86,0.1867779925969031,0.9333333333333333,0.9333333333333333
6,86,0.18570635018772472,0.9333333333333333,0.9333333333333333
7,55,0.11968359284800088,0.8666666666666667,0.8666666666666667
8,100,0.3297100567692037,0.6,0.6
9,36,0.08062819206318085,1.0,1.0
10,105,0.2462484457436942,1.0,1.0
11,81,0.23519193842020863,1.0,1.0
12,299,0.7460924524887919,1.0,1.0
13,83,0.23991781023470976,0.9333333333333333,0.9333333333333333
14,81,0.27467006333566146,1.0,1.0
15,82,0.2558406103175103,1.0,1.0
