solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,45,0.10882831307678943,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,50,0.06255593405268534,0.9090909090909091,0.8636363636363636,0.9352448003721974
4,104,0.14495943919842083,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,44,0.0884956577233613,0.5909090909090909,0.5909090909090909,0.9488259717068922
6,79,0.12346600079072982,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,91,0.17207776393855578,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9500499207286384
9,77,0.14519263200164279,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,72,0.1449814598786292,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,44,0.06704129973071082,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,44,0.08547254293483716,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.07401383867435574,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,91,0.13105469948240722,1.0,1.0,0.9397233201581027
15,151,0.24426030684589925,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,97,0.161791375545498,1.0,0.9545454545454546,0.8687917240765377
17,44,0.08398883738102109,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,160,0.34590991720993236,0.8636363636363636,0.8181818181818182,0.905856217424513
20,44,0.09229710990452958,0.5454545454545454,0.6363636363636364,0.9411765855754037
21,45,0.09669752142349773,0.7272727272727273,0.6818181818181818,0.9394613580600105
22,52,0.08061379169969204,0.9090909090909091,0.8636363636363636,0.8290513833992096
