solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10870062459126789,1.0,1.0
1,40,0.12335010029405857,0.8666666666666667,0.9333333333333333
2,40,0.11520792416452662,1.0,1.0
3,40,0.10817601242254854,0.9333333333333333,1.0
4,40,0.08426182877996855,0.8666666666666667,0.8666666666666667
5,40,0.11383216935310482,0.0,0.0
6,40,0.08370475628069814,1.0,1.0
7,40,0.09417892463407611,0.9333333333333333,0.9333333333333333
8,40,0.1130595355323745,0.9333333333333333,0.9333333333333333
9,40,0.08702886827735705,0.7333333333333333,0.7333333333333333
10,40,0.10086768556075872,0.0,0.0
11,40,0.10319732872457474,0.8666666666666667,0.8666666666666667
12,40,0.10051293703863763,0.0,0.0
13,40,0.11886836639599686,0.9333333333333333,0.9333333333333333
14,40,0.13086197934499788,1.0,1.0
15,40,0.134274354293323,0.9333333333333333,0.9333333333333333
