solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08822716945551068,0.8,0.8
1,40,0.12289157646558406,0.8,0.8666666666666667
2,40,0.08849357555442543,0.8666666666666667,0.8666666666666667
3,40,0.10865097015164867,0.9333333333333333,0.8666666666666667
4,40,0.09562013871899526,0.8,0.8
5,40,0.09245136809529224,0.8666666666666667,0.8666666666666667
6,40,0.11363457643508512,0.8,0.8
7,40,0.09484297584775538,0.9333333333333333,0.9333333333333333
8,40,0.06857279695917301,0.9333333333333333,0.9333333333333333
9,40,0.10447599813103409,1.0,1.0
10,40,0.09891835210902428,0.0,0.0
11,40,0.09933726919970401,1.0,1.0
12,40,0.09550360104773334,0.0,0.0
13,40,0.09655076622938122,1.0,1.0
14,40,0.10937226992800221,0.8666666666666667,0.8666666666666667
15,40,0.10760969521364774,0.9333333333333333,0.9333333333333333
