solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20406371502867815,0.6666666666666666,0.7333333333333333
1,80,0.19322113781454545,1.0,1.0
2,80,0.18760581671845478,1.0,1.0
3,80,0.1955789902195048,1.0,0.8666666666666667
4,80,0.19531740789667362,0.8,0.8
5,80,0.1873569865351004,0.8666666666666667,0.8666666666666667
6,80,0.1888649269303822,1.0,1.0
7,80,0.1857039477665549,0.9333333333333333,0.9333333333333333
8,80,0.24398710834617623,0.9333333333333333,1.0
9,80,0.22805862218029316,0.9333333333333333,0.9333333333333333
10,80,0.21775489641589424,1.0,1.0
11,80,0.20961643185207354,0.8,0.9333333333333333
12,80,0.2017932566592993,0.0,0.0
13,80,0.17394714672349795,0.9333333333333333,0.8
14,80,0.21083456339834455,0.9333333333333333,1.0
15,80,0.21538918331672138,1.0,1.0
