solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10638035471455079,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,69,0.09835544763179119,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,64,0.13805595827569792,0.8636363636363636,0.7727272727272727,0.9567369751187265
3,67,0.17143877318878675,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,66,0.13261957258223755,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,64,0.12855280944343941,1.0,1.0,0.9488259717068922
6,64,0.113446187182453,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,88,0.16385638974452818,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,70,0.12375275806197805,0.8181818181818182,0.8181818181818182,0.9280595877508269
9,85,0.17140910775013793,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,67,0.11357250141092032,0.8181818181818182,0.5454545454545454,0.934950010053292
11,64,0.11040202495672233,0.5454545454545454,0.5,0.9347504849385968
12,64,0.1326247616690026,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,89,0.18061733001843572,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,67,0.13808201221349853,0.9090909090909091,0.9090909090909091,0.8735177865612648
15,74,0.15421630293102886,0.7727272727272727,0.7272727272727273,0.9409149682950576
16,87,0.15279126325515247,0.8636363636363636,0.8181818181818182,0.9330368458796948
17,134,0.2058261604443169,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,64,0.11102526671889804,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.10313000934175229,0.6818181818181818,0.6363636363636364,0.9483568364635245
20,82,0.1903951708477668,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,67,0.13545861552640973,0.8636363636363636,1.0,0.9503336094420831
22,121,0.2599393728564074,0.9545454545454546,1.0,0.9367588932806324
