solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09722023622531711,0.6666666666666666,0.7333333333333333
1,37,0.0922595276511124,0.7333333333333333,0.7333333333333333
2,27,0.0609355278950721,0.8,0.8
3,36,0.10932591728043241,0.9333333333333333,0.8
4,54,0.14799568022980758,0.7333333333333333,0.7333333333333333
5,36,0.09690665179548578,0.8666666666666667,0.8666666666666667
6,22,0.05742153774522876,0.7333333333333333,0.7333333333333333
7,43,0.11341412313558555,0.8666666666666667,0.8666666666666667
8,26,0.06106246066479216,1.0,0.9333333333333333
9,33,0.0858044787212759,1.0,1.0
10,34,0.09008930598899073,1.0,1.0
11,21,0.04404236697019582,0.8,0.9333333333333333
12,178,0.44944128543571155,1.0,1.0
13,51,0.1110704738628997,0.8666666666666667,0.7333333333333333
14,36,0.06792246382498313,0.9333333333333333,1.0
15,20,0.05122059853745362,1.0,1.0
