solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.18894893489087633,0.9090909090909091,1.0,0.9453916769956865
1,107,0.19151204502161376,1.0,0.9090909090909091,0.9560060485834195
2,107,0.21421580543168267,0.9090909090909091,1.0,0.954759224265768
3,107,0.17172948050453135,0.9090909090909091,0.9545454545454546,0.892901993728144
4,107,0.19122684654435027,0.9090909090909091,0.9090909090909091,0.9443760322877353
5,107,0.22847341414456557,1.0,1.0,0.9488259717068922
6,107,0.22886424210317557,0.6818181818181818,0.8181818181818182,0.9468482208539334
7,107,0.1823957698969497,0.5909090909090909,0.5,0.9327732232041949
8,107,0.1863851803836766,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,107,0.18696452316457396,0.9090909090909091,1.0,0.892733673082552
10,107,0.19056589124824636,0.7272727272727273,1.0,0.9201095337032398
11,107,0.19090934869581708,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,107,0.18183376277906435,0.8181818181818182,0.7727272727272727,0.937685918636907
13,107,0.20441675820283176,0.36363636363636365,0.3181818181818182,0.9088213768923511
14,107,0.19531908956231092,1.0,1.0,0.929577493167217
15,107,0.19286286638843156,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,107,0.23388334517360493,1.0,0.9545454545454546,0.9330368458796948
17,107,0.17712821640244508,0.6818181818181818,0.6363636363636364,0.9540287868490176
18,107,0.217877810956028,0.5909090909090909,0.7727272727272727,0.94710837077861
19,107,0.2036257511061949,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.21701735195808017,0.7272727272727273,0.6363636363636364,0.89075641134815
21,107,0.16693310446773912,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,107,0.19121441246727117,0.8636363636363636,0.9090909090909091,0.9456521739130436
