solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,375,0.9021501213810279,1.0,1.0
1,329,0.7245266036546081,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,344,0.7875356659793736,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,303,0.6842086742873716,1.0,1.0
7,400,1.0,1.0,1.0
8,304,0.6762285839724812,1.0,1.0
9,352,0.8265138857346142,1.0,1.0
10,142,0.31779842466054736,1.0,1.0
11,223,0.4192227148051788,1.0,1.0
12,225,0.546325516628472,1.0,1.0
13,393,0.96693834405463,1.0,1.0
14,169,0.33781153678819037,1.0,1.0
15,237,0.4420293073814507,1.0,1.0
