solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11108189397973568,0.9090909090909091,0.8181818181818182,0.9414381310385691
1,54,0.10187730010662334,0.8636363636363636,0.8636363636363636,0.9463537831406938
2,54,0.11950509486183938,0.7272727272727273,0.8181818181818182,0.8093945365733102
3,54,0.08949311595805462,0.8636363636363636,0.8181818181818182,0.9352448003721974
4,54,0.11246192248900003,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,54,0.06868150693655571,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.07018326706637532,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.12056059367416336,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,54,0.07276781995405043,0.5454545454545454,0.5454545454545454,0.9468482208539334
9,54,0.09302892651223457,0.7272727272727273,0.6363636363636364,0.892733673082552
10,54,0.07104341437549762,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,54,0.08111378626735015,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.08975791301173128,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.09030428060392678,0.9545454545454546,1.0,0.9513219959313626
14,54,0.10431878882338165,1.0,1.0,0.9397233201581027
15,54,0.13236660081533544,0.4090909090909091,0.45454545454545453,0.8875156952651752
16,54,0.11034743974544371,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,54,0.13178436971978488,0.6363636363636364,0.5909090909090909,0.92512975396546
18,54,0.11202270689758295,0.5454545454545454,0.5454545454545454,0.9619378337866259
19,54,0.0889066304021368,0.6818181818181818,0.6363636363636364,0.9276007201886586
20,54,0.07809265661763751,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,54,0.07926259110844645,0.8636363636363636,1.0,0.8979491255102783
22,54,0.0639573660470513,0.8181818181818182,0.8636363636363636,0.9367588932806324
