solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06691500771280448,0.9333333333333333,0.8666666666666667
1,40,0.06296371173972877,0.8,0.8
2,40,0.04920685360235323,0.6666666666666666,0.6666666666666666
3,40,0.052788464969639286,0.6666666666666666,0.8
4,40,0.0565968483280605,0.9333333333333333,0.9333333333333333
5,40,0.05061984958912654,0.8666666666666667,0.8666666666666667
6,40,0.05050960733372308,0.8,0.8
7,40,0.03739391603256575,0.8666666666666667,0.8666666666666667
8,40,0.08423916407133301,0.9333333333333333,1.0
9,40,0.07663079291516006,0.7333333333333333,0.7333333333333333
10,40,0.047432844571546624,0.4,0.4
11,40,0.07288673220455329,0.8,0.9333333333333333
12,40,0.09738740934091246,0.0,0.0
13,40,0.05752609313920157,0.8,0.6666666666666666
14,40,0.03837468315841118,1.0,0.9333333333333333
15,40,0.06965916762293549,1.0,1.0
