solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20663407405962436,1.0,0.9333333333333333
1,80,0.21098685574585127,1.0,1.0
2,80,0.21013663880056763,1.0,1.0
3,80,0.19401585189337253,0.9333333333333333,0.8
4,80,0.18473596256119365,0.9333333333333333,0.9333333333333333
5,80,0.18622804800562046,1.0,1.0
6,80,0.1970768404460952,1.0,1.0
7,80,0.2196107201497279,0.9333333333333333,0.9333333333333333
8,80,0.1571441060534464,1.0,0.9333333333333333
9,80,0.18592309054318387,1.0,1.0
10,80,0.20382722301432077,1.0,1.0
11,80,0.2024930097918214,1.0,0.8666666666666667
12,80,0.2018037969879887,0.0,0.0
13,80,0.18669204695618036,0.7333333333333333,0.6
14,80,0.22711215417131286,1.0,0.9333333333333333
15,80,0.18431992421957177,1.0,1.0
