solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.08158730052822297,1.0,1.0
1,87,0.20406454565002902,1.0,0.9333333333333333
2,57,0.1461212508226392,1.0,1.0
3,34,0.0727050268136917,0.8,0.8666666666666667
4,46,0.11772335250800438,1.0,1.0
5,30,0.0724785266193548,0.9333333333333333,0.9333333333333333
6,43,0.11325929058903116,0.8,0.8
7,52,0.12534001303250816,1.0,1.0
8,75,0.19628769272982668,1.0,1.0
9,39,0.10041549779794799,0.7333333333333333,0.7333333333333333
10,175,0.4425075338200417,1.0,1.0
11,50,0.11316967376455866,1.0,1.0
12,230,0.5780585810802455,1.0,1.0
13,41,0.08055421461677345,1.0,1.0
14,27,0.07645531893579946,0.9333333333333333,0.9333333333333333
15,35,0.0752836615648162,1.0,1.0
