solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.4453577029709908,1.0,1.0
1,261,0.6559717260393796,0.9333333333333333,1.0
2,282,0.7185087679372919,1.0,1.0
3,297,0.7636565472082211,1.0,0.9333333333333333
4,391,0.9748371808450942,1.0,1.0
5,203,0.5190137726822571,0.9333333333333333,0.9333333333333333
6,327,0.8200734114324254,1.0,1.0
7,331,0.8321669818703589,1.0,1.0
8,190,0.4911775836847871,1.0,1.0
9,332,0.8288818627655153,1.0,1.0
10,202,0.5037464388931601,1.0,1.0
11,144,0.3690498711826987,1.0,1.0
12,400,1.0,1.0,1.0
13,199,0.5107229057651366,1.0,1.0
14,57,0.15039742036124693,1.0,1.0
15,56,0.13034020300833074,0.8666666666666667,0.8666666666666667
