solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.1237708204173157,1.0,1.0
1,24,0.054048865933565955,0.7333333333333333,0.6666666666666666
2,27,0.06624637011859508,1.0,1.0
3,32,0.07457521617674423,0.8666666666666667,0.9333333333333333
4,28,0.06626589182801744,0.8,0.8
5,40,0.11070783999415588,0.9333333333333333,0.9333333333333333
6,41,0.11319420598452026,0.8,0.8
7,24,0.05652100990500458,0.9333333333333333,0.9333333333333333
8,25,0.07501033350870212,0.8,0.8
9,33,0.07600872669851977,1.0,1.0
10,82,0.20099104639232718,1.0,1.0
11,22,0.0662679009231253,0.6666666666666666,0.6666666666666666
12,199,0.49841483398304715,1.0,1.0
13,20,0.03726879889535528,0.7333333333333333,0.7333333333333333
14,35,0.10144177487702985,0.8666666666666667,0.8666666666666667
15,47,0.13434016275977306,0.9333333333333333,0.9333333333333333
