solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.04873601554605306,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,107,0.055786437191589926,0.9090909090909091,1.0,0.9421652164426048
2,107,0.0528030838681665,0.9545454545454546,0.8636363636363636,0.954759224265768
3,107,0.05515378692739976,0.8181818181818182,0.8636363636363636,0.946119739911409
4,107,0.04487064988547751,0.6363636363636364,0.7272727272727273,0.9223925990985838
5,107,0.04135138658508862,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.052489837219575314,0.6363636363636364,0.7727272727272727,0.9194267064969806
7,107,0.028193266822516078,0.8181818181818182,0.9090909090909091,0.9495799479466128
8,107,0.029503104891508838,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.07073894763551433,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.06027757402914163,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.07207044378439541,0.45454545454545453,0.4090909090909091,0.8517054920937084
12,107,0.060968237198065454,0.45454545454545453,0.4090909090909091,0.8870768741282056
13,107,0.09771828247627984,0.9090909090909091,0.9545454545454546,0.9424265175278486
14,107,0.05316993049153525,1.0,1.0,0.9397233201581027
15,107,0.06826391545676064,0.6818181818181818,0.6363636363636364,0.9260818368978682
16,107,0.05682662545902416,0.7727272727272727,0.7272727272727273,0.9379787783260916
17,107,0.03481143321827446,0.5909090909090909,0.5454545454545454,0.9103039566262701
18,107,0.052876277446496686,0.6363636363636364,0.7272727272727273,0.9599605720522238
19,107,0.06423615591235747,0.9090909090909091,0.8636363636363636,0.9307620774655374
20,107,0.049154727739746336,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.055824072602251106,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.06636667612285584,0.7727272727272727,0.7272727272727273,0.9268774703557312
