solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2000316961359039,1.0,1.0
1,317,0.8112320085998285,0.9333333333333333,1.0
2,191,0.49856105797876593,1.0,1.0
3,76,0.19778485325749603,0.9333333333333333,0.8666666666666667
4,273,0.6153831099665737,1.0,1.0
5,291,0.6587922973923135,1.0,1.0
6,292,0.6668265224041973,1.0,1.0
7,79,0.1990828906971729,0.8666666666666667,0.8666666666666667
8,277,0.7324965034110548,1.0,1.0
9,193,0.4285423200798279,1.0,1.0
10,120,0.2646080576691639,1.0,1.0
11,333,0.8147049537938036,1.0,1.0
12,400,1.0,1.0,1.0
13,254,0.6183175119770099,1.0,1.0
14,133,0.36090279544194653,1.0,1.0
15,333,0.8304008351783182,1.0,1.0
