solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.12052386850371956,0.6,0.6666666666666666
1,65,0.08944231267091315,0.8,0.8
2,46,0.05762215796217131,1.0,1.0
3,53,0.07315146678750943,0.6666666666666666,0.8
4,21,0.020830597203051752,0.26666666666666666,0.26666666666666666
5,29,0.03494488125269615,0.8666666666666667,0.8666666666666667
6,61,0.10259660459566358,0.9333333333333333,0.9333333333333333
7,39,0.05484143029708138,0.9333333333333333,0.9333333333333333
8,20,0.02739547152529897,1.0,0.9333333333333333
9,24,0.032685356368161084,0.4,0.4
10,104,0.16062542572411506,0.6666666666666666,0.6666666666666666
11,22,0.022381070484554573,0.6666666666666666,0.5333333333333333
12,87,0.2082523043356184,1.0,1.0
13,128,0.21599202533021616,0.8,0.9333333333333333
14,20,0.027832300093482105,0.9333333333333333,1.0
15,56,0.04892222997730204,0.8666666666666667,0.8666666666666667
