solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,0.9285714285714286,0.9285714285714286
5,400,1.0,1.0,1.0
6,400,1.0,0.9285714285714286,1.0
7,400,1.0,0.8571428571428571,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,0.9642857142857143,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,400,1.0,1.0,1.0
13,400,1.0,0.75,0.8928571428571429
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9642857142857143
17,400,1.0,1.0,0.9642857142857143
18,107,0.23044058395806255,1.0,1.0
19,101,0.22521705991306465,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,0.9642857142857143,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,0.9642857142857143,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9285714285714286,0.9642857142857143
