solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.12093056009346205,0.45454545454545453,0.5454545454545454,0.7991104765823446
1,60,0.1275045229597894,0.9090909090909091,1.0,0.9480970016458112
2,54,0.09248789252639124,0.9090909090909091,1.0,0.9320150894567439
3,67,0.1179808842583309,0.7272727272727273,0.7727272727272727,0.9115176595593723
4,54,0.07932100074848486,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11548798609708241,1.0,1.0,0.9488259717068922
6,65,0.11050914111017389,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,72,0.12503668723493364,0.5454545454545454,0.45454545454545453,0.9456254244778084
8,67,0.12331117891989345,0.8636363636363636,0.8636363636363636,0.9330039648832233
9,54,0.14318885046119023,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11450091498734097,0.6818181818181818,0.4090909090909091,0.9201095337032398
11,84,0.1640470664104412,0.9090909090909091,0.9545454545454546,0.953534471415417
12,54,0.12325573443917208,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,80,0.14595897817144202,0.09090909090909091,0.045454545454545456,0.9424265175278486
14,54,0.1074685184682773,1.0,1.0,0.9397233201581027
15,59,0.12920073476332475,0.5454545454545454,0.5,0.95179259798633
16,54,0.10732484777207248,0.45454545454545453,0.5,0.8687917240765377
17,69,0.1382325387126152,0.9090909090909091,0.8636363636363636,0.92512975396546
18,55,0.11052471048868658,0.9545454545454546,0.8636363636363636,0.9480970016458112
19,81,0.15430442203427905,0.5909090909090909,0.6363636363636364,0.905856217424513
20,56,0.12455238406074313,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,54,0.10651415979987056,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.08463983146144756,0.7727272727272727,0.7272727272727273,0.9387351778656127
